103.npy,-0.69354755,213.27502
104.npy,-0.7332509,213.43251
105.npy,-0.58411664,213.15991
106.npy,-0.6812236,213.25418
110.npy,-0.64397174,213.20332
122.npy,-0.23258972,212.75433
124.npy,-0.7625783,213.27638
135.npy,-1.3624827,213.86172
137.npy,-0.8110402,213.49109
140.npy,-0.55714923,213.04993
19.npy,-0.48268637,238.47433
21.npy,-0.46088156,238.45291
25.npy,-0.36567178,238.35854
29.npy,-0.45751953,238.45338
32.npy,-1.1307169,239.1289
37.npy,-0.20870972,238.21097
40.npy,-0.54052734,238.53374
50.npy,-0.6003215,238.59348
52.npy,-0.43919882,238.43176
56.npy,-0.24499512,238.23634
71.npy,-0.22410075,238.20811
76.npy,-0.074798584,238.03267
8.npy,-0.35388693,238.34494
80.npy,-0.51560974,238.51376
81.npy,-3.0174053,215.74756
87.npy,-0.5495453,213.20386
